task/|UMcRIRLumNwMB1xz1EEPEQUP3Uy/|{"wf_id": null, "repeat": 0, "notification_density": null, "name": "Test Task Name", "finish_date": "2017-10-20T00:00:00.000000Z", "deleted": false, "timestamp": "2016-11-21T16:25:13.996436Z", "object_type": null, "updated_at": "2016-12-20T14:33:00.963622Z", "role_id": null, "object_query_code": null, "unit_id": null, "get_roles_from": null, "recursive_units": false, "object_key": null, "run": false, "deleted_at": "0000-00-00T00:00:00Z", "role_query_code": null, "start_date": "2017-10-15T00:00:00.000000Z", "abstract_role_id": null}
task_invitation/|Ewn4V1Iih7htogD7kLyyWthswxr/|{"wf_name": "Test WF Name", "finish_date": "2017-10-20T00:00:00.000000Z", "search_data": "Test WF Name\nTest Task Name", "timestamp": "2016-11-18T12:19:03.164930Z", "title": "Test Task Name", "updated_at": "2016-12-20T14:33:01.015290Z", "role_id": null, "instance_id": "VRJ44t1OrUS9d4qNdTYFhHV942Y", "deleted": false, "ownership": 10, "progress": 10, "deleted_at": "0000-00-00T00:00:00Z", "start_date": "2017-10-15T00:00:00.000000Z"}
exam/|SN1x4Pp5ZpGFwC9KG5907EgpILy/|{"teacher_id": "9qmpuevQivaaM3a820JhPTMgQpa", "deleted": false, "timestamp": "2016-10-18T08:00:03.000000Z", "updated_at": "2016-12-20T14:33:01.074107Z", "date": "2016-10-10T00:00:00.000000Z", "deleted_at": "0000-00-00T00:00:00Z", "exam_type": 1}
permission/|crud/|{"code": "crud", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.576784Z", "updated_at": "2016-12-20T14:33:01.407408Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "crud"}
permission/|crud..list_objects/|{"code": "crud..list_objects", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.601797Z", "updated_at": "2016-12-20T14:33:01.489629Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "list_objects UserTask of crud"}
permission/|crud..form/|{"code": "crud..form", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.615799Z", "updated_at": "2016-12-20T14:33:01.236977Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "form UserTask of crud"}
permission/|crud..show_object/|{"code": "crud..show_object", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.628256Z", "updated_at": "2016-12-20T14:33:01.111728Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "show_object UserTask of crud"}
permission/|crud..save_object/|{"code": "crud..save_object", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.644002Z", "updated_at": "2016-12-20T14:33:01.776295Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "save_object ServiceTask of crud"}
permission/|crud..init/|{"code": "crud..init", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.658310Z", "updated_at": "2016-12-20T14:33:01.557183Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "init ServiceTask of crud"}
permission/|crud..delete_object/|{"code": "crud..delete_object", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.671810Z", "updated_at": "2016-12-20T14:33:01.368714Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "delete_object UserTask of crud"}
permission/|edit_catalog_data/|{"code": "edit_catalog_data", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.688046Z", "updated_at": "2016-12-20T14:33:01.680108Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "edit_catalog_data"}
permission/|edit_catalog_data.Lane_1/|{"code": "edit_catalog_data.Lane_1", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.688046Z", "updated_at": "2016-12-20T14:33:01.748929Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "edit_catalog_data"}
permission/|edit_catalog_data.Lane_1.get/|{"code": "edit_catalog_data.Lane_1.get", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.701308Z", "updated_at": "2016-12-20T14:33:01.179927Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "get UserTask of edit_catalog_data"}
permission/|edit_catalog_data.Lane_1.list/|{"code": "edit_catalog_data.Lane_1.list", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.713917Z", "updated_at": "2016-12-20T14:33:01.286275Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "list UserTask of edit_catalog_data"}
permission/|edit_catalog_data.Lane_1.save/|{"code": "edit_catalog_data.Lane_1.save", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.729933Z", "updated_at": "2016-12-20T14:33:01.572118Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "save ServiceTask of edit_catalog_data"}
permission/|login/|{"code": "login", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.743716Z", "updated_at": "2016-12-20T14:33:01.429064Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "login"}
permission/|login..authenticate/|{"code": "login..authenticate", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.756376Z", "updated_at": "2016-12-20T14:33:01.643589Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "authenticate ServiceTask of login"}
permission/|login..show_login_form/|{"code": "login..show_login_form", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.772907Z", "updated_at": "2016-12-20T14:33:01.606870Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "show_login_form UserTask of login"}
permission/|login..show_dashboard/|{"code": "login..show_dashboard", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.786227Z", "updated_at": "2016-12-20T14:33:01.585020Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "show_dashboard ServiceTask of login"}
permission/|logout/|{"code": "logout", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.800000Z", "updated_at": "2016-12-20T14:33:01.152023Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "logout"}
permission/|logout..logout/|{"code": "logout..logout", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.817327Z", "updated_at": "2016-12-20T14:33:01.138446Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "logout ServiceTask of logout"}
permission/|NotificationMessage/|{"code": "NotificationMessage", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.831079Z", "updated_at": "2016-12-20T14:33:01.632904Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "NotificationMessage"}
permission/|NotificationMessage.select_list/|{"code": "NotificationMessage.select_list", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.849315Z", "updated_at": "2016-12-20T14:33:01.378865Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Listbox for NotificationMessage"}
permission/|Role/|{"code": "Role", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.861915Z", "updated_at": "2016-12-20T14:33:01.670671Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Role"}
permission/|Role.select_list/|{"code": "Role.select_list", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.883858Z", "updated_at": "2016-12-20T14:33:01.706375Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Listbox for Role"}
permission/|User/|{"code": "User", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.897236Z", "updated_at": "2016-12-20T14:33:01.162037Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "User"}
permission/|User.select_list/|{"code": "User.select_list", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.919485Z", "updated_at": "2016-12-20T14:33:01.358961Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Listbox for User"}
permission/|Permission/|{"code": "Permission", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.932989Z", "updated_at": "2016-12-20T14:33:01.320313Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Permission"}
permission/|Permission.select_list/|{"code": "Permission.select_list", "description": "", "deleted": false, "timestamp": "2016-05-16T08:46:36.956878Z", "updated_at": "2016-12-20T14:33:01.264075Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Listbox for Permission"}
permission/|can_manage_user_perms/|{"code": "can_manage_user_perms", "description": "This perm authorizes a person for management of related permissions", "deleted": false, "timestamp": "2016-05-16T08:46:36.969162Z", "updated_at": "2016-12-20T14:33:01.458775Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Able to manage user permissions"}
permission/|extended_crud/|{"code": "extended_crud", "description": "", "deleted": false, "timestamp": "2016-05-16T19:05:17.795829Z", "updated_at": "2016-12-20T14:33:01.388630Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "extended_crud"}
permission/|extended_crud..UserTask_1/|{"code": "extended_crud..UserTask_1", "description": "", "deleted": false, "timestamp": "2016-05-16T19:05:17.809922Z", "updated_at": "2016-12-20T14:33:01.695070Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "UserTask_1 UserTask of extended_crud"}
permission/|extended_crud..new_behaviour/|{"code": "extended_crud..new_behaviour", "description": "", "deleted": false, "timestamp": "2016-05-16T19:05:17.819212Z", "updated_at": "2016-12-20T14:33:01.499350Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "new_behaviour ServiceTask of extended_crud"}
permission/|i18n/|{"code": "i18n", "description": null, "deleted": false, "timestamp": "2016-08-25T12:00:30.000000Z", "updated_at": "2016-12-20T14:33:01.656938Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "i18n"}
permission/|i18n..output_msg/|{"code": "i18n..output_msg", "description": null, "deleted": false, "timestamp": "2016-08-25T12:00:30.000000Z", "updated_at": "2016-12-20T14:33:01.739128Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Output i18n Message UserTask"}
permission/|multiuser/|{"code": "multiuser", "description": null, "deleted": false, "timestamp": "2016-09-08T12:00:17.000000Z", "updated_at": "2016-12-20T14:33:01.617988Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "multiuser"}
permission/|multiuser.employee.perform/|{"code": "multiuser.employee.perform", "description": null, "deleted": false, "timestamp": "2016-09-08T12:00:18.000000Z", "updated_at": "2016-12-20T14:33:01.226748Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Perform Task NoneTask"}
permission/|multiuser.employee/|{"code": "multiuser.employee", "description": null, "deleted": false, "timestamp": "2016-09-08T12:00:18.000000Z", "updated_at": "2016-12-20T14:33:01.329883Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Employee"}
permission/|multiuser.manager/|{"code": "multiuser.manager", "description": null, "deleted": false, "timestamp": "2016-09-08T12:00:18.000000Z", "updated_at": "2016-12-20T14:33:01.523114Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Manager"}
permission/|multiuser.manager.assign/|{"code": "multiuser.manager.assign", "description": null, "deleted": false, "timestamp": "2016-09-08T12:00:18.000000Z", "updated_at": "2016-12-20T14:33:01.546567Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Assign Task NoneTask"}
permission/|workflow_management..management/|{"code": "workflow_management..management", "description": "", "deleted": false, "timestamp": "2016-10-17T12:00:32.000000Z", "updated_at": "2016-12-20T14:33:01.276022Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Workflow Management NoneTask"}
permission/|workflow_management/|{"code": "workflow_management", "description": "", "deleted": false, "timestamp": "2016-10-17T12:00:32.000000Z", "updated_at": "2016-12-20T14:33:01.729373Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "workflow_management"}
permission/|role_switching/|{"code": "role_switching", "description": "", "deleted": false, "timestamp": "2016-11-14T21:26:30.487511Z", "updated_at": "2016-12-20T14:33:01.253306Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Role Switching"}
permission/|role_switching..ListUserRoles/|{"code": "role_switching..ListUserRoles", "description": "", "deleted": false, "timestamp": "2016-11-14T21:26:30.496967Z", "updated_at": "2016-12-20T14:33:01.208931Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "List User Roles UserTask"}
permission/|role_switching..ChangeUserRole/|{"code": "role_switching..ChangeUserRole", "description": "", "deleted": false, "timestamp": "2016-11-14T21:26:30.510969Z", "updated_at": "2016-12-20T14:33:01.718325Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "Change User Role ServiceTask"}
permission/|assign_same_abstract_role/|{"code": "assign_same_abstract_role", "description": "", "deleted": false, "timestamp": "2016-11-24T09:40:45.518325Z", "updated_at": "2016-12-20T14:33:01.479786Z", "deleted_at": "0000-00-00T00:00:00Z", "name": "assign_same_abstract_role"}
